# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# HYDROBASE::vel[0] (vel[0])
# 1:iteration 2:time 3:data
0 0 0
1 0.000625 0.146726986247284
2 0.00125 0.259821231753407
3 0.001875 0.360489256529842
4 0.0025 0.459780334802755
5 0.003125 0.558220360524264
6 0.00375 0.65600381120556
7 0.004375 0.761945666167165
8 0.005 0.869742676452057
9 0.005625 0.974928992003907
10 0.00625 1.0772009657418
11 0.006875 1.1779415820146
12 0.0075 1.27836874274838
13 0.008125 1.38350172928662
14 0.00875 1.48829205792205
15 0.009375 1.58976067439308
16 0.01 1.68908758150473
17 0.010625 1.78867050329237
18 0.01125 1.88996836285622
19 0.011875 1.99578495136179
20 0.0125 2.09892813153217
21 0.013125 2.19835043767819
22 0.01375 2.29779671445775
23 0.014375 2.39703485978335
24 0.015 2.49939523007542
25 0.015625 2.60520423099183
26 0.01625 2.70728032243225
27 0.016875 2.80637642934992
28 0.0175 2.9061360647698
29 0.018125 3.00551823771286
30 0.01875 3.10979218528346
31 0.019375 3.21815637059506
32 0.02 3.31901228746141
33 0.020625 3.41849125574911
34 0.02125 3.51896870597139
35 0.021875 3.6190500076073
36 0.0225 3.72592839844078
37 0.023125 3.83493434764769
38 0.02375 3.93321579728268
39 0.024375 4.03658268457152
40 0.025 4.1326253655363
41 0.025625 4.25499300318369
42 0.02625 4.35488244468122
43 0.026875 4.5038043117812
44 0.0275 4.58351105790174
45 0.028125 4.71659782716289
46 0.02875 4.79751665373603
47 0.029375 4.91604763637771
48 0.03 5.01715601810183
49 0.030625 5.1368062692868
50 0.03125 5.24372221925907
51 0.031875 5.34738886535814
52 0.0325 5.44961377163402
53 0.033125 5.55013782824534
54 0.03375 5.65185535854582
55 0.034375 5.75830003831983
56 0.035 5.8656807208814
57 0.035625 5.96559693097324
58 0.03625 6.06591375484001
59 0.036875 6.1673217064818
60 0.0375 6.26885068697144
61 0.038125 6.373619996988
62 0.03875 6.47830018450102
63 0.039375 6.57809258614968
64 0.04 6.67779454215241
65 0.040625 6.7789854288818
66 0.04125 6.88003699251025
67 0.041875 6.98403203241498
68 0.0425 7.0880937909342
69 0.043125 7.18733200763104
70 0.04375 7.28715527667744
71 0.044375 7.38860150319754
72 0.045 7.49131155601724
73 0.045625 7.59504106355264
74 0.04625 7.69995489618774
75 0.046875 7.79876130010369
76 0.0475 7.89894543702182
77 0.048125 7.99935312976345
78 0.04875 8.1022591718043
79 0.049375 8.20406179521217
80 0.05 8.30839368057938
81 0.050625 8.40701531264948
82 0.05125 8.50680183185218
83 0.051875 8.60978766776835
84 0.0525 8.71302200948676
85 0.053125 8.81699918955245
86 0.05375 8.92083454424906
87 0.054375 9.02028219580581
88 0.055 9.11895030647725
89 0.055625 9.22100025630726
90 0.05625 9.32242595309452
91 0.056875 9.42430616063411
92 0.0575 9.52561109690577
93 0.058125 9.62514432283115
94 0.05875 9.7239940152751
95 0.059375 9.82933831993137
96 0.06 9.93428256954396
97 0.060625 10.0373059876464
98 0.06125 10.1402363986669
99 0.061875 10.2391256726387
100 0.0625 10.3381076498531
