# Scalar ASCII output created by CarpetIOScalar
# created on scriwalker by reisswig on Feb 19 2012 at 09:25:52-0800
# parameter filename: "/home/reisswig/Cactus/par-files/eno/GRHydro_Carpet_Shocktube_reflux_limit.par"
# Build ID: build-grhydroMP-scriwalker-reisswig-2012.02.18-17.57.33-14549
# Simulation ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
# Run ID: run-GRHydro_Carpet_Shocktube_reflux_limit-scriwalker-reisswig-2012.02.19-17.25.52-28793
#
# GRHYDRO::scon[0] (scon[0])
# 1:iteration 2:time 3:data
0 0 0
1 0.000625 0.135
2 0.00125 0.27
3 0.001875 0.405
4 0.0025 0.54
5 0.003125 0.675
6 0.00375 0.81
7 0.004375 0.945
8 0.005 1.08
9 0.005625 1.215
10 0.00625 1.35
11 0.006875 1.485
12 0.0075 1.62
13 0.008125 1.75500000000002
14 0.00875 1.89
15 0.009375 2.02500000000027
16 0.01 2.16000000000005
17 0.010625 2.29500000000262
18 0.01125 2.43000000000047
19 0.011875 2.56500000002222
20 0.0125 2.70000000000382
21 0.013125 2.83500000017014
22 0.01375 2.97000000002795
23 0.014375 3.10500000125465
24 0.015 3.24000000019796
25 0.015625 3.37500000849907
26 0.01625 3.51000000127966
27 0.016875 3.64500006572466
28 0.0175 3.78000000999083
29 0.018125 3.91500060377933
30 0.01875 4.05000009966853
31 0.019375 4.18500581627784
32 0.02 4.3200010233307
33 0.020625 4.4550214808906
34 0.02125 4.59000326038165
35 0.021875 4.72517425615427
36 0.0225 4.86002898118445
37 0.023125 4.995536367586
38 0.02375 5.13006350633143
39 0.024375 5.26634967030935
40 0.025 5.40006350633143
41 0.025625 5.54212428841505
42 0.02625 5.67006350633144
43 0.026875 5.82137381544126
44 0.0275 5.94006350633144
45 0.028125 6.09397108021092
46 0.02875 6.21006350633143
47 0.029375 6.35418562127509
48 0.03 6.48006350633143
49 0.030625 6.62601865889873
50 0.03125 6.75006350633143
51 0.031875 6.88690025230877
52 0.0325 7.02006350633143
53 0.033125 7.15400132547132
54 0.03375 7.29006350633144
55 0.034375 7.42397629757563
56 0.035 7.56006350633143
57 0.035625 7.69453554131586
58 0.03625 7.83006350633143
59 0.036875 7.96482931048485
60 0.0375 8.10006350633144
61 0.038125 8.23505359233389
62 0.03875 8.37006350633144
63 0.039375 8.50513458505787
64 0.04 8.64006350633143
65 0.040625 8.77523298610279
66 0.04125 8.91006350633143
67 0.041875 9.04500308440921
68 0.0425 9.18006350633143
69 0.043125 9.31429182311005
70 0.04375 9.45006350633143
71 0.044375 9.58339745799809
72 0.045 9.72006350633144
73 0.045625 9.85371421206102
74 0.04625 9.99006350633143
75 0.046875 10.1234744236979
76 0.0475 10.2600635063314
77 0.048125 10.3917318703022
78 0.04875 10.5300635063314
79 0.049375 10.6612113277769
80 0.05 10.8000635063314
81 0.050625 10.9327476421944
82 0.05125 11.0700635063314
83 0.051875 11.2045776761498
84 0.0525 11.3400635063314
85 0.053125 11.4755598342088
86 0.05375 11.6100635063314
87 0.054375 11.7465405106399
88 0.055 11.8800635063314
89 0.055625 12.0160685627706
90 0.05625 12.1500635063314
91 0.056875 12.2860043832264
92 0.0575 12.4200635063314
93 0.058125 12.5560664798585
94 0.05875 12.6900635063314
95 0.059375 12.8256413370008
96 0.06 12.9600635063314
97 0.060625 13.0950975355824
98 0.06125 13.2300635063314
99 0.061875 13.3648027315638
100 0.0625 13.5000635063314
